,TIME,inflation
69,2021-09,4.064272
140,2021-08,3.301745
27,2020-03,0.6737896
19,2021-07,2.268586
42,2021-06,1.479149
117,2021-09,5.9
126,2020-06,-0.3417964
108,2020-12,2.4
84,2020-12,-0.1945525
18,2021-06,1.625274
12,2020-12,0.4126926
55,2020-07,-0.09416196
128,2020-08,-0.5192718
78,2020-06,-0.1939864
73,2020-01,0.4882813
36,2020-12,-0.01905125
112,2021-04,4.3
133,2021-01,0.457077
100,2020-04,3.4
101,2020-05,2.9
94,2021-10,3.02439
136,2021-04,2.229122
11,2020-11,0.5142332
66,2021-06,2.345216
31,2020-07,0.7760108
45,2021-09,2.161645
51,2020-03,1.439539
76,2020-04,0
111,2021-03,3.2
